,id,prediction
3360,860840e7ab,2
3361,3d9f6bbdab,2
3362,234c556dd1,1
3363,5003c53480,2
3364,5109dd2b34,1
3365,9faff69fb1,2
3366,28fe336c74,1
3367,b305f0ac22,2
3368,237dbc9f71,2
3369,0d70157778,1
3370,f74b64bbae,0
3371,331693d9fd,0
3372,3b0dfe8598,2
3373,255726da56,0
3374,8eb3df0140,2
3375,9ae4b79b30,2
3376,d309dae4d5,2
3377,2c6c205c43,0
3378,62a143e524,1
3379,12c32a3036,2
3380,e7316280ee,1
3381,dd37b2f17c,0
3382,02046da1cc,2
3383,ff4f6b6246,2
3384,e9e3b54cf5,1
3385,35f8ea18b5,1
3386,b915544ac9,0
3387,b175e691d0,1
3388,433d7fff00,2
3389,7eec800c4e,1
3390,c74b440aa4,1
3391,9c4aada449,0
3392,32cf178dcd,0
3393,554797fbb0,1
3394,0af7db9467,0
3395,f464052794,2
3396,206db0e110,1
3397,1f1f5daa15,0
3398,1d23111e05,2
3399,def359f5a4,0
3400,9f9e8d115e,0
3401,54f12a2a5b,2
3402,4b74a8db13,1
3403,2e957158e6,2
3404,c548478675,0
3405,69979cd625,1
3406,3bbee73f22,1
3407,44ba5e3c5f,1
3408,09bc53b3a2,1
3409,485241e47b,0
3410,768e92e526,0
3411,b732314970,2
3412,04c6c01f87,1
3413,906e85fcd3,0
3414,3d4bc76079,0
3415,4cc9f714da,0
3416,606251bab8,0
3417,e79501ad57,2
3418,8e8f49dd59,1
3419,d4a5a012cd,1
3420,36261a57bd,0
3421,e98dc8b9d1,0
3422,82c117dbcc,2
3423,3121df29d6,0
3424,2c5a69302c,2
3425,531ba60386,0
3426,c903b12821,1
3427,9e99bf2bab,1
3428,e261d54010,1
3429,314d0f94e8,1
3430,2977ab679c,1
3431,8dbc556208,0
3432,8c4823168e,2
3433,8259357282,2
3434,c1c8af6b32,2
3435,c2ff62f8f0,1
3436,fbe224c239,2
3437,1b8e5ce514,0
3438,94f47c306f,0
3439,948a686134,0
3440,ede4e2bbcf,1
3441,8e4b7ece8c,2
3442,5d564be56d,0
3443,4d98b56f2d,1
3444,d22790d02e,1
3445,f99eeea8bf,0
3446,e8bc035dc7,0
3447,73cb12e564,1
3448,65de6974d7,0
3449,d8804b774d,1
3450,b57585c6c5,1
3451,eab70d9635,2
3452,58998d2d2c,2
3453,0246551d9c,0
3454,c55077049e,1
3455,795fb70a3b,1
3456,bbfab3584e,2
3457,281e567639,0
3458,d441e5fada,0
3459,8aee0fde52,2
3460,a48a16f5a8,0
3461,1f2e1fa6ed,0
3462,1b69bd80b1,1
3463,402caf2c77,1
3464,e3d09a1ff5,0
3465,6d30b31399,2
3466,a8159ef5b6,1
3467,5643170cc6,1
3468,a1f31804b9,1
3469,a5844edd1e,0
3470,1b45b1b6cf,0
3471,ae78ace23e,1
3472,3e59829b6e,2
3473,649abeab37,1
3474,1cc49f8bd7,2
3475,573cfdd46f,2
3476,b3bf0c4566,2
3477,58e40f653a,2
3478,ea7875e8a6,0
3479,1e130670a2,0
3480,b6d9435ee4,2
3481,86a07a41d8,0
3482,ea3b6f24d9,0
3483,b505f34457,0
3484,80f13c7ff9,2
3485,e40780efe1,1
3486,99c764d455,0
3487,78b2ae2728,1
3488,c882fc3f6e,1
3489,4dd481dcc5,2
3490,5ed16b6f7f,1
3491,d88a776baa,2
3492,4b0949cec5,2
3493,28e4dfb30c,1
3494,5f2ec30200,0
3495,5affcd666a,0
3496,39dec1dc7c,0
3497,e39c7e78ff,1
3498,5608a51e54,0
3499,8a327ad3a8,1
3500,26b271e10b,2
3501,03e6c12bd1,1
3502,d9ff64b6ea,2
3503,082bec9d01,0
3504,109def9a59,0
3505,bab3f8e801,2
3506,7443b28261,2
3507,d05d4aa3b4,1
3508,87a775c3eb,0
3509,39baf804a5,0
3510,88e9c84c6f,2
3511,526b97e3a7,0
3512,566d7a2078,1
3513,55bc9b4cf9,1
3514,cabf03b349,1
3515,c7990d64e9,0
3516,b268f6a664,0
3517,b7de059c09,2
3518,51481c6217,2
3519,1f41375297,0
3520,b17a75ab70,2
3521,f13837dd08,0
3522,907ee9427e,0
3523,83e5c41f3f,0
3524,041e83d123,0
3525,7b4def0815,1
3526,b96ecd0786,1
3527,131fc06111,1
3528,79420155bc,1
3529,7ed2ae3834,0
3530,02de71993c,2
3531,ba440cacf0,2
3532,e737b20217,2
3533,ac7b5a6484,2
3534,760a077e6c,2
3535,c737f4148a,0
3536,55b8d332b8,1
3537,b30e91e7d7,2
3538,7bd5a61ab8,0
3539,6593fcfbff,0
3540,12fe89ea59,0
3541,b0e950b925,1
3542,797b9f7e0c,2
3543,fc914a4daa,0
3544,fb3a5248a6,1
3545,67d7801dd3,2
3546,d99102896e,2
3547,466ab2432d,0
3548,95603299ca,1
3549,6d1d4b2a4b,2
3550,d84e1214f1,2
3551,ab0c289ac6,2
3552,6e63089b84,0
3553,7e4a7e9883,0
3554,4276238b2e,0
3555,18004c31fa,0
3556,08e65df0b6,1
3557,ef70bb9ce0,2
3558,6579eaff5c,1
3559,f01441ffb4,1
3560,778b13e6a1,0
3561,deeaa518d2,0
3562,a9705aa4ee,1
3563,d02daeaaa0,2
3564,727aaca5a4,2
3565,0eb23ff2d7,0
3566,0a9b3e0c4b,1
3567,f6ee3f960a,1
3568,3b6daa7c70,0
3569,2e8686a479,2
3570,b83e1d52fe,0
3571,4101bbdcb1,2
3572,f1953950c0,2
3573,f33f0f74d1,0
3574,a51e8be730,0
3575,2e3b73c709,0
3576,6c7d4bc47c,2
3577,b44d104d97,2
3578,cdd4e14a6d,2
3579,b099670f43,0
3580,3759c152a6,1
3581,ffb4feb8c6,2
3582,e6ec48db29,1
3583,287c74d7c6,2
3584,b54ec72d38,2
3585,e2a11b84e5,0
3586,aeb7162844,2
3587,bdae49f5c7,0
3588,a7f8aec5c1,0
3589,6bfd138f96,2
3590,787fd0f11c,1
3591,9eb2f2cdeb,0
3592,13cab9a4bb,1
3593,177b42f735,0
3594,a199edb8cd,1
3595,8a74b7f478,1
3596,64e99f4c02,0
3597,28b02e3d14,2
3598,3e59da180b,0
3599,773eabb702,0
3600,f0d28d26a3,2
3601,f55a4609f6,1
3602,35ea2f24aa,0
3603,7d0343d658,0
3604,30a3ef8e45,1
3605,b917bc9859,0
3606,2c18662ca4,0
3607,638eb048d1,1
3608,9db553c2f9,1
3609,7d88107353,2
3610,c9fe2b182c,0
3611,b30b98130a,0
3612,d5ad8e979d,0
3613,b73f81d2b2,0
3614,7e5e8debfb,1
3615,3d1e42f994,0
3616,181c533419,2
3617,3e89009ccd,1
3618,87b0323b7a,0
3619,775e56f6ab,2
3620,b6c83a9daf,2
3621,8dbf834e8d,1
3622,7ceb04d31c,1
3623,fe32596569,1
3624,b2e00b319b,1
3625,6ff74185f1,0
3626,d4f3ad53b4,2
3627,1552d356d2,1
3628,eee584a1d5,2
3629,cbda8a94ed,2
3630,a96112cbaa,0
3631,d8023a93c1,0
3632,6486a1c170,1
3633,8c3f2e343b,1
3634,5e13865f5a,2
3635,9f6cec0127,1
3636,7b1fe130f0,2
3637,9a03875eb3,2
3638,29e21b0345,0
3639,5730c3e115,0
3640,0460516571,0
3641,1e98b3410d,1
3642,f8a38d0d49,0
3643,813236ba6c,0
3644,00f23199de,1
3645,dfbbb46a3f,2
3646,d4d00085ca,2
3647,3c5b8fdaec,0
3648,c9eadefe3b,0
3649,779b038e3c,1
3650,463edebcc5,2
3651,a2c894c136,0
3652,7fe0361a82,0
3653,fafce89a4f,0
3654,bd78b44ad5,0
3655,fea74c8f1f,2
3656,1741c02509,1
3657,d36c7a1819,2
3658,8a09f1ce88,1
3659,aa5f97a08a,1
3660,886bab32f7,0
3661,c9ca0123aa,2
3662,a13e70803a,2
3663,4407a30a5f,1
3664,aae7c19be8,0
3665,de0bc88360,0
3666,208e1e53fb,2
3667,26260638a0,1
3668,56c2cc5aeb,0
3669,319358e3de,2
3670,dbdd867f18,0
3671,c5d1acc66a,1
3672,a7bf4c3f07,2
3673,62af966599,0
3674,fc02189331,0
3675,1f68267290,2
3676,be9ae22336,2
3677,96096f8060,0
3678,0a9d4069f1,1
3679,c5974ff704,2
3680,a3ca9ca2a1,2
3681,4f721d4af1,0
3682,d9cfa870c4,1
3683,7b9a524efa,1
3684,25cc420d14,1
3685,5a2c8ac62e,1
3686,7f5add5636,0
3687,5d506b3022,1
3688,000d2358df,0
3689,042ae7706a,1
3690,cd190718e1,0
3691,33121fcfd2,0
3692,8d9b7a6a7c,0
3693,eb8073d25d,2
3694,5a55daa704,2
3695,b24a2f11b2,0
3696,f79a4bfd35,2
3697,4010405695,0
3698,98adde535a,2
3699,1ed3b5decb,1
3700,94acfd3acf,0
3701,835194ea0a,1
3702,be4775d0fe,2
3703,de02137c0a,1
3704,2dda35f564,1
3705,546349a850,0
3706,4f9b5ce989,0
3707,35dfa1e0c6,1
3708,31efd173b5,0
3709,9042cd32e4,0
3710,19a7fc7348,1
3711,3dd8b37c3f,2
3712,1357e7090f,2
3713,d97374f3fc,0
3714,279230949d,1
3715,4160049a94,1
3716,81d6538cab,1
3717,04d78da41d,2
3718,478315d1c3,0
3719,fcd8979172,2
3720,81d6e1733d,0
3721,95e27f021a,0
3722,2c9b4e8786,2
3723,60a9f333c9,0
3724,9430333b7b,1
3725,a7cae48c16,2
3726,2f9607f25b,1
3727,2e908837dd,0
3728,a9604eb0d3,0
3729,d25f6fff9d,1
3730,4e0e5822e6,0
3731,467dc8244e,0
3732,e79a070339,1
3733,2407258db7,1
3734,c852c412e4,1
3735,1e2e046bf6,0
3736,7ed3b520c3,0
3737,a4c559781c,2
3738,6e50b24c21,2
3739,3f02a13ad6,0
3740,135635af1e,0
3741,1a4a3bb7ce,0
3742,a877423f31,2
3743,3364826e47,2
3744,41371909f4,2
3745,3c09e0045b,0
3746,36b66c146b,2
3747,dc5370fbe5,0
3748,80ec419b98,0
3749,876f8b6f14,1
3750,3e4f15bd47,0
3751,4c1ab6c42c,2
3752,b7be48bdd1,0
3753,60f49e7f43,2
3754,145718d6e4,1
3755,49dd566e90,1
3756,bf3ee74039,2
3757,e02fdb9ad5,2
3758,91ff38982d,0
3759,a42683043b,1
3760,cbf7b71110,0
3761,83de8e1f91,1
3762,4d9ba03519,2
3763,b18b12ba97,0
3764,eebe19165d,1
3765,7fbac76832,2
3766,8ecf1961c0,2
3767,db7e8a9646,2
3768,ce420526ca,2
3769,f23ac50bc9,1
3770,002d0f5868,0
3771,ab256fceaa,0
3772,856d2f9e73,1
3773,96f729f8cc,2
3774,34c6810321,1
3775,31d1bfe97e,2
3776,d1b14059f5,1
3777,ab8c5a634d,0
3778,3d900fe9b6,1
3779,933335c482,1
3780,e21cb02f14,0
3781,14527cd3ec,1
3782,578df44c43,0
3783,e40fce09ce,0
3784,fd889b412b,0
3785,efb35177a2,1
3786,4bbb9ca869,2
3787,b69c714e84,1
3788,ea09b6bfcf,1
3789,463846836d,2
3790,f39fb679d2,1
3791,27c4098d95,0
3792,79556edccd,0
3793,d3a03ca7d8,0
3794,ee0848665a,1
3795,c28d8e3622,0
3796,0b0f3e687c,1
3797,9bb455276a,0
3798,76178f6f18,0
3799,86a1433b0b,1
3800,58acc24227,0
3801,96117c1432,0
3802,61b7a38f02,0
3803,a389b84f7e,1
3804,2fbe481e9c,0
3805,f72478e5ae,0
3806,245cd78cc0,0
3807,faac3868f4,0
3808,ece6252459,1
3809,be4f270056,1
3810,80b2e6cb8a,0
3811,1fa6954953,0
3812,b5eb633d39,2
3813,e9b44b8d43,2
3814,ec1058e5ef,2
3815,f603a80033,0
3816,ffc016223a,2
3817,b277adfbec,0
3818,9550466a27,1
3819,5861fdaa82,1
3820,30d525e07c,1
3821,993019f38f,2
3822,8ecd61d750,1
3823,06d3cd1e6e,1
3824,617379203d,1
3825,5b17fc1c42,0
3826,4bd84cbda8,2
3827,3c2890f992,1
3828,b8e080ff53,2
3829,cd36aa9a40,0
3830,e1798e72f8,2
3831,19d687dd11,2
3832,a9d086ba15,1
3833,0dcdcae906,1
3834,22ad9cbe20,2
3835,c24e9f922c,0
3836,ed5ad272aa,2
3837,bcb6fb6d50,2
3838,ad14d50a01,2
3839,4a3dbbd111,1
3840,016dd3a2fd,1
3841,a7a817c9be,0
3842,ad830c18e5,2
3843,8b236f4cdf,1
3844,d0eaf9448f,0
3845,73277ab9be,2
3846,1a9274a9fa,0
3847,ba2806d687,2
3848,4d5e65a435,0
3849,7165f6dcb4,2
3850,8aad2251e9,2
3851,0ea2c223b1,2
3852,795e320205,1
3853,4f42c945e7,1
3854,a8413649f9,2
3855,9422bb86b1,1
3856,855f360475,1
3857,f3d9729b59,0
3858,89d11437cc,2
3859,4e22b30fd3,2
3860,f6cbaece7e,0
3861,0d26711de3,1
3862,778ec123aa,0
3863,b75bacddaa,0
3864,0477a7322e,1
3865,ef8bc60c1a,0
3866,bbd8436c79,0
3867,c8b559e652,0
3868,13ea51a14d,1
3869,5c7e3f4abf,2
3870,154cc5d89c,2
3871,7484ae9302,2
3872,a0030791d8,1
3873,4c08015860,2
3874,6e4cd36586,1
3875,e4a5a1ef6e,1
3876,2045a643a8,1
3877,df7e8069ca,0
3878,84f0cf6848,1
3879,f37f7ba325,1
3880,9bff777abc,2
3881,00430229dc,0
3882,892d2f7f35,0
3883,81e519d46e,0
3884,7b0a15cbe7,1
3885,fe9aa2b120,1
3886,f27539982d,2
3887,ef141adc78,0
3888,2969547cba,0
3889,1a75a4e80c,1
3890,b73eee39e3,1
3891,6e8b939fd5,0
3892,38d045b1a4,0
3893,eb215c1bc0,2
3894,ee9fbfa772,1
3895,39464c5a51,0
3896,5df746cafc,2
3897,fe25640c0c,1
3898,1295771d4d,0
3899,a9c95b7bef,1
3900,b95177aeb6,1
3901,1091d3103d,0
3902,05fa1c26bc,0
3903,d02a3a5a70,2
3904,eca7c283f3,0
3905,ffc9078f40,2
3906,e6d06f2442,0
3907,7b9023e328,2
3908,3927434f1d,2
3909,237c334b78,0
3910,ad85db44bb,1
3911,e5f6cf6d50,1
3912,f1392ce96a,1
3913,34a0028ac0,1
3914,66eab148eb,0
3915,fd5aa63bfc,2
3916,5dc887e456,1
3917,4ef2ce13d8,0
3918,b8ef9a31dd,0
3919,33dd07ec11,2
3920,25c33661f0,0
3921,aeb5bd0824,2
3922,75421e2391,2
3923,16c46d83b3,2
3924,6d836d0c16,2
3925,e18eeb0f3d,0
3926,3d744019cd,2
3927,3b34c7cf8b,1
3928,2d62a208c3,2
3929,79d879da09,1
3930,5583568fea,1
3931,6261649cb0,0
3932,517046eaf2,0
3933,dbc4bb81fa,2
3934,02f0e64310,0
3935,171815fcda,0
3936,29d27befd3,0
3937,3118085055,1
3938,c2af86bbe4,2
3939,e02f2cb1b6,1
3940,e26165abde,2
3941,313d8a7d7f,0
3942,26b9be649e,0
3943,2fe405a5ff,0
3944,a183ecb40b,0
3945,4f0d748044,0
3946,40275a4c7f,1
3947,f115755873,0
3948,54d0007a56,0
3949,f3c8d37d17,2
3950,11b392d831,1
3951,6cdc6aab2c,2
3952,1ab9d6daa3,1
3953,0790b3196f,1
3954,b059907e50,1
3955,1207381a16,0
3956,625435dff6,1
3957,a09c0f58f0,1
3958,cef9e28951,2
3959,e8820ae507,1
3960,7e60b376a0,2
3961,b53ba3eb49,2
3962,13378a725b,0
3963,bf6ca32459,1
3964,0f56eb35a2,1
3965,dd955de353,2
3966,d8940485f8,1
3967,9d2b691e9d,2
3968,eba1ae9c9a,2
3969,c53c61b2e3,0
3970,06f9b00a14,1
3971,efc1bebb43,0
3972,8c61977e1a,2
3973,d76bf5d8f7,2
3974,96d6335aec,2
3975,2db8166251,2
3976,0a2cc81f26,1
3977,482579bc06,1
3978,99d603717a,2
3979,1eb55fd205,1
3980,f40f52fcac,2
3981,4a2c96c46f,0
3982,b5c531c77a,0
3983,902e57d645,2
3984,42d6065cd3,1
3985,6cf491d341,2
3986,afac714091,0
3987,6b3becf532,0
3988,678440a250,1
3989,7db26b7c37,1
3990,4de660616c,2
3991,b94ccb5c9c,2
3992,0f60bdb60e,1
3993,6a7951754a,1
3994,99ce4a8d3d,0
3995,ffcea20a66,1
3996,58ce6aef71,2
3997,743fdb7eb8,1
3998,74a3c5860b,1
3999,ee71ae7d68,0
4000,8c438f66a3,2
4001,0865a6d8e3,1
4002,6566795dcf,0
4003,89f5feeb40,1
4004,b0ff1dd12b,2
4005,5c7e00a4b2,2
4006,21060d118f,0
4007,a3d5d72aaa,2
4008,4f65d19d57,2
4009,6dffb5256e,2
4010,e09de63229,0
4011,9a495bb5fd,0
4012,5da80cc2f6,0
4013,89ec17b705,0
4014,a5ed76e441,0
4015,a0d2d4c0d6,1
4016,9d8ecd70cc,0
4017,570d9a2ea4,2
4018,326007a79e,0
4019,557d34cb76,0
4020,87bb8a239b,0
4021,d32cb905fa,2
4022,89acbe20ab,1
4023,e9f5109863,1
4024,91cecfc279,1
4025,877139f2fb,0
4026,7d29cd1ac8,1
4027,0665f2235b,0
4028,98e6096c69,2
4029,c99b0b9621,1
4030,20ce4cdc8c,0
4031,3517094a17,2
4032,c3e20dd05a,1
4033,43620ab661,0
4034,abb415bfd8,1
4035,9425264056,1
4036,044427e57e,0
4037,0dbc7fc313,1
4038,4d76ff6f90,2
4039,692e38cfa9,1
4040,16b6dc7eae,1
4041,20a63e410c,1
4042,37b538d5a1,0
4043,038f1d4125,2
4044,3088ec714c,1
4045,1893df46d0,1
4046,4954abfae8,1
4047,31c5860338,1
4048,cc605caced,2
4049,f78b93c538,2
4050,a31ab5e6bf,0
4051,d2972c87a6,1
4052,6562572d19,0
4053,4c29728dfd,2
4054,538c8e47c2,0
4055,dd18a47657,2
4056,cebe8fa728,1
4057,177f143f9f,2
4058,5d3e66d02f,0
4059,686cc7bc28,2
4060,5eab7ee190,1
4061,28cf8787cb,2
4062,b46621d4ea,2
4063,953a591318,0
4064,ad2edcc31c,1
4065,513e083ad0,0
4066,6640eda604,0
4067,d2c49fef78,1
4068,88861bfa27,2
4069,13219faf87,2
4070,2f680e28b7,0
4071,9ade7b13c5,0
4072,50b431dfde,1
4073,72723bd379,0
4074,82121def01,2
4075,3aa0ffbeef,0
4076,48a54e3ca4,0
4077,9fa97cce4a,0
4078,9469930e2d,0
4079,41286ee69f,0
4080,ee6ab061f7,0
4081,fca6d2de55,0
4082,89fd014cd1,1
4083,1994b7a35c,1
4084,dcbdd7bdc8,1
4085,3353aedebc,0
4086,07c400a71e,0
4087,b098f6a1b5,2
4088,23c6eeec46,0
4089,f834c61120,1
4090,fa51e08ea5,1
4091,85062066a8,0
4092,c0536b6716,0
4093,0f011b79e8,2
4094,0b6392774c,0
4095,948d5bd74d,1
4096,775f6998e8,0
4097,d78204e22e,1
4098,8e1455ee8d,2
4099,84993e7e20,2
4100,297a90c342,0
4101,40445c38f0,2
4102,034913efa8,1
4103,cc0182912a,1
4104,e2291f2bd5,1
4105,da7a5170f8,0
4106,c1a028afd4,1
4107,924e66e9d7,1
4108,06d518d463,1
4109,ad88f4993d,2
4110,3dfe9df028,1
4111,5b8e581b06,1
4112,0c310c6ae8,0
4113,e66359daa4,2
4114,4efa8d731e,2
4115,ec88e9d225,2
4116,72260b0e43,0
4117,2469a9b69d,0
4118,6560e281ae,2
4119,920621a240,2
4120,a9077bbcd9,1
4121,fe94bdaada,1
4122,eba4cd36e8,0
4123,5765f5b6bb,2
4124,3275a97926,1
4125,9b8fea1fa1,2
4126,cafe3a799d,1
4127,80f477667f,1
4128,250dfc5d57,1
4129,31515f250c,1
4130,517acb08a4,2
4131,fbbace4334,1
4132,1f849c0144,1
4133,ee63dcac0b,2
4134,0d4da5b21c,2
4135,897489dfaf,1
4136,ee616b3a11,2
4137,5c57b8367f,2
4138,1db205fc39,1
4139,fe237e5484,2
4140,eabe043549,1
4141,36ef4bffea,2
4142,a3bc43802d,1
4143,a5b45cd977,0
4144,5ff16d5a1c,0
4145,ba75e793c2,1
4146,1c846b87e3,0
4147,98ffac2c96,0
4148,f516c2232f,0
4149,d3f8985627,0
4150,f427644bbd,2
4151,16b5415a54,1
4152,3e89579cd6,1
4153,8563c6291a,2
4154,aef65d1d1e,2
4155,60d5d4e485,2
4156,86f8bb1f9b,1
4157,882b87cfc2,1
4158,5f3e6c532a,0
4159,70b79d3deb,0
4160,a80d463fef,1
4161,822d81c3e2,0
4162,8f5919a686,1
4163,653b077374,0
4164,720c2c3bbc,0
4165,ebbeefddd0,0
4166,8650bdaf6f,0
4167,efbebc34be,2
4168,d109b1d3de,0
4169,e847cc2836,2
4170,64a38be941,2
4171,534d56b634,1
4172,1b44bc65d2,0
4173,25f94b8dc4,2
4174,af1476ab36,0
4175,12f2531b5f,1
4176,5bfe3eb4e9,0
4177,5a5fc1d045,2
4178,3e5d44ae32,0
4179,a751eb3c40,0
4180,4030f74983,0
4181,108abe48c6,1
4182,cd100797dd,2
4183,4e948d4890,2
4184,7aaad8e667,1
4185,5ba3273e70,1
4186,bf2ea6b70a,0
4187,f78a8c4c20,1
4188,b4b252afde,1
4189,90ec448cd8,0
4190,d0ff2094dd,2
4191,a5256bc66d,1
4192,5b452a2ff9,1
4193,0b04961869,0
4194,0e9e78494e,1
4195,01e151b010,1
4196,f6671ca1df,2
4197,63688ebfa9,2
4198,28e857d37d,2
4199,e6fa85e2b2,2
4200,db7e6e8edc,2
4201,fca5d13c7c,0
4202,835fc78aa7,2
4203,3476c49d6f,2
4204,f93e099221,0
4205,772c9c942c,2
4206,4dd1b7dfa9,0
4207,964ba48c6e,0
4208,4a123388c7,1
4209,6362b66534,0
4210,23beafc540,1
4211,a845f3fbdf,1
4212,5e1d4e3bb5,2
4213,c481699725,2
4214,bfae0709bc,1
4215,768191eed9,1
4216,ae01316a86,1
4217,084af194cd,2
4218,6bbf4c8679,2
4219,1143ee5328,0
4220,0a1214927c,0
4221,8e7642a9df,2
4222,9bac6552fa,1
4223,38ccf82a89,1
4224,730786e2d3,1
4225,7c66293d8c,2
4226,ef61834453,0
4227,5c15bd09d8,0
4228,197102f82e,2
4229,544b112b9e,1
4230,1ada1328c2,0
4231,0437fa5f50,1
4232,eeb633625b,1
4233,08f7495dcb,2
4234,9fd90031fb,1
4235,7b89daf16a,2
4236,360e2f367a,1
4237,c79ad03e9d,0
4238,45566a6df0,2
4239,a901e206fb,1
4240,d5f3cb732e,0
4241,29fa4cd9b6,1
4242,12b6047c94,0
4243,ad3339556d,2
4244,9ee109da31,1
4245,e6089762af,0
4246,dc1c0cd2b9,0
4247,e98acdc195,1
4248,d7fa0fdfc3,2
4249,d34bb8ecf1,1
4250,2121023d52,1
4251,fb1ccf7d3a,1
4252,dd218327cf,1
4253,7496c3199d,1
4254,b5c5316775,2
4255,e43cbfd8b6,1
4256,bd63203660,1
4257,d2aba02c1c,2
4258,a5b75e4fbd,1
4259,09e87d563e,2
4260,f53b71c556,2
4261,84ec0eff48,2
4262,e698094479,1
4263,c006dfab1d,2
4264,aa7dffcb84,2
4265,8f082f55b0,2
4266,5c9ad365e2,0
4267,a8462f5f05,1
4268,a792b8d6d7,2
4269,f3f8577334,1
4270,91591a1765,0
4271,4b4f138d77,2
4272,4b551fec8a,1
4273,8368a77b6d,0
4274,ce47ce9f90,2
4275,8066fc85b7,1
4276,8cedaed77f,1
4277,c58723f7b0,1
4278,b4bcb8233c,1
4279,8adf3b17ce,2
4280,d438c08fe9,1
4281,10b514e6a8,2
4282,465d1df57b,2
4283,3177ff9bdc,1
4284,a50d386503,1
4285,619a5b599e,1
4286,40712a3230,2
4287,e8180fd3d7,0
4288,426391f008,0
4289,ff1821374e,2
4290,5deccb706d,2
4291,02e657d236,0
4292,b96e43c5e5,0
4293,9a4ac3d40f,2
4294,2c07f4b522,1
4295,e79d56d80c,0
4296,7f614fe2da,2
4297,45dd0dfc8e,2
4298,26e6612e59,0
4299,bbd5d9fac9,0
4300,63d563158d,2
4301,57fb0a937d,0
4302,fb61847330,1
4303,3133d8ac09,1
4304,3f01da2160,2
4305,5289d67281,2
4306,0d2765f5f0,0
4307,b09f8beff0,0
4308,090a9e6273,1
4309,8a8a32919c,0
4310,f1a6d0acef,1
4311,ecf8a522e9,1
4312,64573f85e6,0
4313,67adea512b,0
4314,8f5eb5e42f,2
4315,9d19a53ccb,0
4316,241405c3b7,1
4317,69796d5e55,2
4318,2bf8d0740c,0
4319,aea650542c,0
4320,35fa38eb96,2
4321,6baa4ee2ce,0
4322,b5c36e11b6,1
4323,39c41f1709,1
4324,11f4ecc8fb,1
4325,a11dfd1df0,2
4326,d472c467b8,2
4327,7c9a7c8206,0
4328,b64a8f7055,1
4329,e945ad4b47,0
4330,a1e463ae38,1
4331,785b05d8cc,0
4332,05ce2917be,2
4333,7bfdf48677,2
4334,2c2a2ff512,1
4335,3a443a7316,1
4336,545d3c9b0b,1
4337,f2e41e99cb,2
4338,a61f5b5e2d,1
4339,e67f23e35f,2
4340,87adbd7b05,2
4341,ca36403b09,2
4342,f0dc04fc06,2
4343,0a787ba174,1
4344,c3b40c1455,1
4345,8a484a4e72,1
4346,06207f3c4d,0
4347,d8093bb18b,1
4348,e3371faa8b,2
4349,f9c0a031b4,2
4350,d08079179d,0
4351,621d136863,0
4352,b4aca4927a,2
4353,19925445a6,0
4354,df295c35e0,0
4355,79c9190a2c,0
4356,5e0b3aab30,0
4357,61304d2de0,0
4358,dc7e94f891,2
4359,d16e95adc0,2
4360,ad2eef5282,0
4361,ada5242409,1
4362,1e0f551e34,1
4363,7560f09e21,0
4364,6acbf6f42d,1
4365,5d91953b7c,2
4366,509ffb8777,1
4367,d49acea268,2
4368,39fc953b41,0
4369,e2abf48d4b,2
4370,1831488a00,1
4371,d8eeb8f71e,0
4372,6d45b7b528,2
4373,e637764027,1
4374,69caacd23e,2
4375,d0560fe908,0
4376,75c1616ab2,0
4377,5a9f0395b9,2
4378,beffd6b733,1
4379,b5afcb343c,0
4380,fba6f5ed16,0
4381,5ac7a332b2,1
4382,5104944f34,2
4383,b5e9f2a91b,1
4384,123f11845f,1
4385,05d4256fae,0
4386,10955a88bf,2
4387,b6e20852de,2
4388,1eec1c34b7,1
4389,e9fb236db4,1
4390,3b92754f8b,2
4391,f6f4c63d94,1
4392,eeefe63e09,2
4393,038941debd,0
4394,74e1656129,1
4395,46ca00a835,2
4396,97355fedad,2
4397,d074f1ee86,1
4398,258d45487f,0
4399,8b09364b38,2
4400,6fcd0165c1,0
4401,bfc0fef7c0,2
4402,a4f6e7ed83,2
4403,be1c5a8a78,0
4404,ba11af2a5d,0
4405,d49821f0f1,2
4406,e6be268da1,1
4407,91e19939aa,2
4408,edf9f06ec1,2
4409,6d0733ee93,2
4410,5b692d047b,1
4411,a4b4edf27c,1
4412,f958907a81,0
4413,f144490593,0
4414,8d0e34870f,2
4415,c35844424d,2
4416,8a190cbfe1,2
4417,ca01737970,0
4418,f46312f0ac,0
4419,91531e452d,1
4420,ae0048dddc,1
4421,6d56a457d7,0
4422,adb8574ce4,1
4423,dca2c74ea2,2
4424,b83c650904,2
4425,84e7081aaf,0
4426,3fa7a1c5ae,0
4427,9b07048098,2
4428,4e42ce8fa9,0
4429,22667145c8,2
4430,c6d7f11dbc,2
4431,eeb2995d0b,2
4432,f1edbf0a66,1
4433,90ed794c3d,1
4434,c3ee8e475d,2
4435,43a388eb8e,2
4436,b12c50f5ce,0
4437,7dac883880,0
4438,44bfad0bfd,2
4439,749b9c07ad,0
4440,8820375d16,1
4441,466e43a85c,1
4442,966a507150,0
4443,545d4491f9,1
4444,6afa181ca6,1
4445,69ef0216e4,2
4446,0156c2c00e,0
4447,aa757e5e73,1
4448,91e1833bd9,1
4449,1d32529b0e,0
4450,fcc0d0d825,2
4451,38e20b3dbb,0
4452,04ded7e472,2
